0.00048620;-0.606061
0.00048640;-0.606061
0.00048660;-0.40404
0.00048680;-0.606061
0.00048700;-0.606061
0.00048720;-0.40404
0.00048740;-0.40404
0.00048760;-0.606061
0.00048780;-0.808081
0.00048800;-0.808081
0.00048820;-0.808081
0.00048840;-0.808081
0.00048860;-0.808081
0.00048880;-0.808081
0.00048900;-0.808081
0.00048920;-0.808081
0.00048940;-0.808081
0.00048960;-0.808081
0.00048980;-0.808081
0.00049000;-1.21212
0.00049020;-0.808081
0.00049040;-1.0101
0.00049060;-1.21212
0.00049080;-1.21212
0.00049100;-1.21212
0.00049120;-1.21212
0.00049140;-1.21212
0.00049160;-1.21212
0.00049180;-1.21212
0.00049200;-1.21212
0.00049220;-1.21212
0.00049240;-1.21212
0.00049260;-1.21212
0.00049280;-0.808081
0.00049300;-1.81818
0.00049320;-1.21212
0.00049340;-1.81818
0.00049360;-1.41414
0.00049380;-1.41414
0.00049400;-1.41414
0.00049420;-1.41414
0.00049440;-1.21212
0.00049460;-1.61616
0.00049480;-1.41414
0.00049500;-1.41414
0.00049520;-1.61616
0.00049540;-1.41414
0.00049560;-1.21212
0.00049580;-1.21212
0.00049600;-1.21212
0.00049620;-1.41414
0.00049640;-1.21212
0.00049660;-1.41414
0.00049680;-1.41414
0.00049700;-1.21212
0.00049720;-1.81818
0.00049740;-1.21212
0.00049760;-1.61616
0.00049780;-1.61616
0.00049800;-1.61616
0.00049820;-1.81818
0.00049840;-1.61616
0.00049860;-1.61616
0.00049880;-1.61616
0.00049900;-1.61616
0.00049920;-1.61616
0.00049940;-1.61616
0.00049960;-1.81818
0.00049980;-1.81818
0.00050000;-1.61616
0.00050020;-1.81818
0.00050040;-2.0202
0.00050060;-2.0202
0.00050080;-1.81818
0.00050100;-1.81818
0.00050120;-2.22222
0.00050140;-1.81818
0.00050160;-2.0202
0.00050180;-2.0202
0.00050200;-2.0202
0.00050220;-2.0202
0.00050240;-1.81818
0.00050260;-2.0202
0.00050280;-2.0202
0.00050300;-2.42424
0.00050320;-2.0202
0.00050340;-2.0202
0.00050360;-2.42424
0.00050380;-2.0202
0.00050400;-2.22222
0.00050420;-2.22222
0.00050440;-2.0202
0.00050460;-2.22222
0.00050480;-2.22222
0.00050500;-1.81818
0.00050520;-2.0202
0.00050540;-2.22222
0.00050560;-2.0202
0.00050580;-2.22222
0.00050600;-2.22222
0.00050620;-2.22222
0.00050640;-2.42424
0.00050660;-2.42424
0.00050680;-2.22222
0.00050700;-2.42424
0.00050720;-2.42424
0.00050740;-2.42424
0.00050760;-2.42424
0.00050780;-2.42424
0.00050800;-2.42424
0.00050820;-2.42424
0.00050840;-2.42424
0.00050860;-2.42424
0.00050880;-2.22222
0.00050900;-2.42424
0.00050920;-2.42424
0.00050940;-2.82828
0.00050960;-2.62626
0.00050980;-2.82828
0.00051000;-2.62626
0.00051020;-2.82828
0.00051040;-2.62626
0.00051060;-2.82828
0.00051080;-2.62626
0.00051100;-3.0303
0.00051120;-2.62626
0.00051140;-2.82828
0.00051160;-2.42424
0.00051180;-2.62626
0.00051200;-2.42424
0.00051220;-2.62626
0.00051240;-2.62626
0.00051260;-2.42424
0.00051280;-2.62626
0.00051300;-2.62626
0.00051320;-2.62626
0.00051340;-2.82828
0.00051360;-2.82828
0.00051380;-2.82828
0.00051400;-3.0303
0.00051420;-2.62626
0.00051440;-2.82828
0.00051460;-2.82828
0.00051480;-2.82828
0.00051500;-2.82828
0.00051520;-2.82828
0.00051540;-2.82828
0.00051560;-3.0303
0.00051580;-2.82828
0.00051600;-2.82828
0.00051620;-3.0303
0.00051640;-2.82828
0.00051660;-3.43434
0.00051680;-2.82828
0.00051700;-3.23232
0.00051720;-3.0303
0.00051740;-3.23232
0.00051760;-3.23232
0.00051780;-3.23232
0.00051800;-3.23232
0.00051820;-3.23232
0.00051840;-3.23232
0.00051860;-3.23232
0.00051880;-3.23232
0.00051900;-3.23232
0.00051920;-3.23232
0.00051940;-3.23232
0.00051960;-3.23232
0.00051980;-3.23232
0.00052000;-3.43434
0.00052020;-3.43434
0.00052040;-3.43434
0.00052060;-3.43434
0.00052080;-3.63636
0.00052100;-3.63636
0.00052120;-3.63636
0.00052140;-3.63636
0.00052160;-3.63636
0.00052180;-3.63636
0.00052200;-3.63636
0.00052220;-3.83838
0.00052240;-3.63636
0.00052260;-3.63636
0.00052280;-3.83838
0.00052300;-3.83838
0.00052320;-3.63636
0.00052340;-3.83838
0.00052360;-3.83838
0.00052380;-3.83838
0.00052400;-4.0404
0.00052420;-4.0404
0.00052440;-4.0404
0.00052460;-3.83838
0.00052480;-3.63636
0.00052500;-4.0404
0.00052520;-3.63636
0.00052540;-3.83838
0.00052560;-4.0404
0.00052580;-4.0404
0.00052600;-3.63636
0.00052620;-3.83838
0.00052640;-3.83838
0.00052660;-3.83838
0.00052680;-3.63636
0.00052700;-3.83838
0.00052720;-3.63636
0.00052740;-3.83838
0.00052760;-4.0404
0.00052780;-4.0404
0.00052800;-3.83838
0.00052820;-4.0404
0.00052840;-3.83838
0.00052860;-3.83838
0.00052880;-4.0404
0.00052900;-4.0404
0.00052920;-4.0404
0.00052940;-3.63636
0.00052960;-4.0404
0.00052980;-3.83838
0.00053000;-4.0404
0.00053020;-4.24242
0.00053040;-4.0404
0.00053060;-4.0404
0.00053080;-4.0404
0.00053100;-4.24242
0.00053120;-4.64646
0.00053140;-4.44444
0.00053160;-4.44444
0.00053180;-4.44444
0.00053200;-4.24242
0.00053220;-4.24242
0.00053240;-4.44444
0.00053260;-4.44444
0.00053280;-4.44444
0.00053300;-4.44444
0.00053320;-4.44444
0.00053340;-4.44444
0.00053360;-4.44444
0.00053380;-4.44444
0.00053400;-4.44444
0.00053420;-4.44444
0.00053440;-4.64646
0.00053460;-4.64646
0.00053480;-4.24242
0.00053500;-4.84848
0.00053520;-4.64646
0.00053540;-4.44444
0.00053560;-4.84848
0.00053580;-4.64646
0.00053600;-5.65657
0.00053620;-6.66667
0.00053640;-7.07071
0.00053660;-7.47475
0.00053680;-7.87879
0.00053700;-8.08081
0.00053720;-8.28283
0.00053740;-8.28283
0.00053760;-7.87879
0.00053780;-7.27273
0.00053800;-6.86869
0.00053820;-6.66667
0.00053840;-6.46465
0.00053860;-6.06061
0.00053880;-6.06061
0.00053900;-5.65657
0.00053920;-5.85859
0.00053940;-5.65657
0.00053960;-5.65657
0.00053980;-5.65657
0.00054000;-5.25253
0.00054020;-5.25253
0.00054040;-5.25253
0.00054060;-5.45455
0.00054080;-5.25253
0.00054100;-5.45455
0.00054120;-5.05051
0.00054140;-5.25253
0.00054160;-5.25253
0.00054180;-5.05051
0.00054200;-5.25253
0.00054220;-5.25253
0.00054240;-5.25253
0.00054260;-5.25253
0.00054280;-5.25253
0.00054300;-5.25253
0.00054320;-5.25253
0.00054340;-5.45455
0.00054360;-5.25253
0.00054380;-5.25253
0.00054400;-5.25253
0.00054420;-5.25253
0.00054440;-5.25253
0.00054460;-5.25253
0.00054480;-5.25253
0.00054500;-5.25253
0.00054520;-5.25253
0.00054540;-5.25253
0.00054560;-5.25253
0.00054580;-5.25253
0.00054600;-5.25253
0.00054620;-5.45455
0.00054640;-5.25253
0.00054660;-5.25253
0.00054680;-5.25253
0.00054700;-5.25253
0.00054720;-5.25253
0.00054740;-5.25253
0.00054760;-5.25253
0.00054780;-5.25253
0.00054800;-5.25253
0.00054820;-5.45455
0.00054840;-5.25253
0.00054860;-5.45455
0.00054880;-5.25253
0.00054900;-5.25253
0.00054920;-5.65657
0.00054940;-5.45455
0.00054960;-5.45455
0.00054980;-5.45455
0.00055000;-5.65657
0.00055020;-5.65657
0.00055040;-5.45455
0.00055060;-5.45455
0.00055080;-5.45455
0.00055100;-5.65657
0.00055120;-5.45455
0.00055140;-5.45455
0.00055160;-5.45455
0.00055180;-5.65657
0.00055200;-5.65657
0.00055220;-5.65657
0.00055240;-5.65657
0.00055260;-5.65657
0.00055280;-5.45455
0.00055300;-5.65657
0.00055320;-5.65657
0.00055340;-5.65657
0.00055360;-5.65657
0.00055380;-5.65657
0.00055400;-5.65657
0.00055420;-5.65657
0.00055440;-5.65657
0.00055460;-5.65657
0.00055480;-5.65657
0.00055500;-5.65657
0.00055520;-5.65657
0.00055540;-5.65657
0.00055560;-5.65657
0.00055580;-5.65657
0.00055600;-5.65657
0.00055620;-5.65657
0.00055640;-5.85859
0.00055660;-5.65657
0.00055680;-5.85859
0.00055700;-5.85859
0.00055720;-5.65657
0.00055740;-5.85859
0.00055760;-5.85859
0.00055780;-5.85859
0.00055800;-5.65657
0.00055820;-5.65657
0.00055840;-5.85859
0.00055860;-5.85859
0.00055880;-6.06061
0.00055900;-5.85859
0.00055920;-5.65657
0.00055940;-5.85859
0.00055960;-6.06061
0.00055980;-6.06061
0.00056000;-6.06061
0.00056020;-6.06061
0.00056040;-5.85859
0.00056060;-6.06061
0.00056080;-6.06061
0.00056100;-6.06061
0.00056120;-6.06061
0.00056140;-6.06061
0.00056160;-6.06061
0.00056180;-6.06061
0.00056200;-6.06061
0.00056220;-6.06061
0.00056240;-6.06061
0.00056260;-6.06061
0.00056280;-6.06061
0.00056300;-6.06061
0.00056320;-6.06061
0.00056340;-6.06061
0.00056360;-6.06061
0.00056380;-6.06061
0.00056400;-6.06061
0.00056420;-6.06061
0.00056440;-6.06061
0.00056460;-6.06061
0.00056480;-6.26263
0.00056500;-6.06061
0.00056520;-6.06061
0.00056540;-6.46465
0.00056560;-6.26263
0.00056580;-6.06061
0.00056600;-6.26263
0.00056620;-6.06061
0.00056640;-6.26263
0.00056660;-6.26263
0.00056680;-6.06061
0.00056700;-6.26263
0.00056720;-6.46465
0.00056740;-6.26263
0.00056760;-6.26263
0.00056780;-6.26263
0.00056800;-6.46465
0.00056820;-6.46465
0.00056840;-6.46465
0.00056860;-6.46465
0.00056880;-6.46465
0.00056900;-6.46465
0.00056920;-6.46465
0.00056940;-6.46465
0.00056960;-6.46465
0.00056980;-6.46465
0.00057000;-6.46465
0.00057020;-6.46465
0.00057040;-6.46465
0.00057060;-6.46465
0.00057080;-6.46465
0.00057100;-6.46465
0.00057120;-6.46465
0.00057140;-6.46465
0.00057160;-6.46465
0.00057180;-6.46465
0.00057200;-6.46465
0.00057220;-6.46465
0.00057240;-6.46465
0.00057260;-6.46465
0.00057280;-6.46465
0.00057300;-6.46465
0.00057320;-6.46465
0.00057340;-6.46465
0.00057360;-6.46465
0.00057380;-6.46465
0.00057400;-6.46465
0.00057420;-6.46465
0.00057440;-6.86869
0.00057460;-6.46465
0.00057480;-6.66667
0.00057500;-6.46465
0.00057520;-6.66667
0.00057540;-6.86869
0.00057560;-6.66667
0.00057580;-6.86869
0.00057600;-6.86869
0.00057620;-6.66667
0.00057640;-6.86869
0.00057660;-6.66667
0.00057680;-6.66667
0.00057700;-6.86869
0.00057720;-6.66667
0.00057740;-6.86869
0.00057760;-6.86869
0.00057780;-6.86869
0.00057800;-6.86869
0.00057820;-6.86869
0.00057840;-6.86869
0.00057860;-6.86869
0.00057880;-6.86869
0.00057900;-6.86869
0.00057920;-6.86869
0.00057940;-6.86869
0.00057960;-6.86869
0.00057980;-6.86869
0.00058000;-6.86869
0.00058020;-6.86869
0.00058040;-6.86869
0.00058060;-6.86869
0.00058080;-6.86869
0.00058100;-6.86869
0.00058120;-6.86869
0.00058140;-6.86869
0.00058160;-6.86869
0.00058180;-6.86869
0.00058200;-6.86869
0.00058220;-6.86869
0.00058240;-6.86869
0.00058260;-6.86869
0.00058280;-6.86869
0.00058300;-6.86869
0.00058320;-6.86869
0.00058340;-6.86869
0.00058360;-7.07071
0.00058380;-6.86869
0.00058400;-6.86869
0.00058420;-7.07071
0.00058440;-6.86869
0.00058460;-6.86869
0.00058480;-6.86869
0.00058500;-6.86869
0.00058520;-6.86869
0.00058540;-6.86869
0.00058560;-6.86869
0.00058580;-6.86869
0.00058600;-6.86869
0.00058620;-6.86869
0.00058640;-6.86869
0.00058660;-7.07071
0.00058680;-6.86869
0.00058700;-6.86869
0.00058720;-6.86869
0.00058740;-6.86869
0.00058760;-6.86869
0.00058780;-7.07071
0.00058800;-7.07071
0.00058820;-7.07071
0.00058840;-7.27273
0.00058860;-6.86869
0.00058880;-7.07071
0.00058900;-6.86869
0.00058920;-6.66667
0.00058940;-7.27273
0.00058960;-7.27273
0.00058980;-7.27273
0.00059000;-6.86869
0.00059020;-7.27273
0.00059040;-7.27273
0.00059060;-7.07071
0.00059080;-7.47475
0.00059100;-7.27273
0.00059120;-7.27273
0.00059140;-7.27273
0.00059160;-7.27273
0.00059180;-7.27273
0.00059200;-7.27273
0.00059220;-7.27273
0.00059240;-7.27273
0.00059260;-7.27273
0.00059280;-7.27273
0.00059300;-7.07071
0.00059320;-7.27273
0.00059340;-7.27273
0.00059360;-7.27273
0.00059380;-7.27273
0.00059400;-7.27273
0.00059420;-7.27273
0.00059440;-7.27273
0.00059460;-7.27273
0.00059480;-7.27273
0.00059500;-7.47475
0.00059520;-7.27273
0.00059540;-7.27273
0.00059560;-7.47475
0.00059580;-7.27273
0.00059600;-7.27273
0.00059620;-7.67677
0.00059640;-7.27273
0.00059660;-7.27273
0.00059680;-7.27273
0.00059700;-7.47475
0.00059720;-7.47475
0.00059740;-7.67677
0.00059760;-7.67677
0.00059780;-7.67677
0.00059800;-7.47475
0.00059820;-7.67677
0.00059840;-7.47475
0.00059860;-7.47475
0.00059880;-7.27273
0.00059900;-7.47475
0.00059920;-7.27273
0.00059940;-7.47475
0.00059960;-7.27273
0.00059980;-7.67677
0.00060000;-7.47475
0.00060020;-7.67677
0.00060040;-7.67677
0.00060060;-7.67677
0.00060080;-7.47475
0.00060100;-7.67677
0.00060120;-7.27273
0.00060140;-7.67677
0.00060160;-7.67677
0.00060180;-7.67677
0.00060200;-7.47475
0.00060220;-7.67677
0.00060240;-7.47475
0.00060260;-7.67677
0.00060280;-7.67677
0.00060300;-7.47475
0.00060320;-7.67677
0.00060340;-7.67677
0.00060360;-7.67677
0.00060380;-7.67677
0.00060400;-7.67677
0.00060420;-7.67677
0.00060440;-7.67677
0.00060460;-7.87879
0.00060480;-7.67677
0.00060500;-7.87879
0.00060520;-7.67677
0.00060540;-7.87879
0.00060560;-7.67677
0.00060580;-7.67677
0.00060600;-7.67677
0.00060620;-7.67677
0.00060640;-7.87879
0.00060660;-7.87879
0.00060680;-7.67677
0.00060700;-7.67677
0.00060720;-7.67677
0.00060740;-7.87879
0.00060760;-7.67677
0.00060780;-7.87879
0.00060800;-7.67677
0.00060820;-7.67677
0.00060840;-7.87879
0.00060860;-7.67677
0.00060880;-7.87879
0.00060900;-7.67677
0.00060920;-7.87879
0.00060940;-7.87879
0.00060960;-7.67677
0.00060980;-8.08081
0.00061000;-7.87879
0.00061020;-8.08081
0.00061040;-7.87879
0.00061060;-8.08081
0.00061080;-8.28283
0.00061100;-8.08081
0.00061120;-8.08081
0.00061140;-8.08081
0.00061160;-8.08081
0.00061180;-7.47475
0.00061200;-8.08081
0.00061220;-8.08081
0.00061240;-8.08081
0.00061260;-8.08081
0.00061280;-8.28283
0.00061300;-8.08081
0.00061320;-8.08081
0.00061340;-8.08081
0.00061360;-8.08081
0.00061380;-8.08081
0.00061400;-8.08081
0.00061420;-8.08081
0.00061440;-8.08081
0.00061460;-8.08081
0.00061480;-8.08081
0.00061500;-8.08081
0.00061520;-8.08081
0.00061540;-8.08081
0.00061560;-8.08081
0.00061580;-8.08081
0.00061600;-8.08081
0.00061620;-8.08081
0.00061640;-8.08081
0.00061660;-8.08081
0.00061680;-8.08081
0.00061700;-8.08081
0.00061720;-8.08081
0.00061740;-8.08081
0.00061760;-8.08081
0.00061780;-8.08081
0.00061800;-8.28283
0.00061820;-8.28283
0.00061840;-8.28283
0.00061860;-8.08081
0.00061880;-8.28283
0.00061900;-8.08081
0.00061920;-8.28283
0.00061940;-8.28283
0.00061960;-8.48485
0.00061980;-8.28283
0.00062000;-8.08081
0.00062020;-8.28283
0.00062040;-8.08081
0.00062060;-8.08081
0.00062080;-8.28283
0.00062100;-8.68687
0.00062120;-8.48485
0.00062140;-8.28283
0.00062160;-8.48485
0.00062180;-8.48485
0.00062200;-8.48485
0.00062220;-8.48485
0.00062240;-8.48485
0.00062260;-8.48485
0.00062280;-8.48485
0.00062300;-8.28283
0.00062320;-8.48485
0.00062340;-8.28283
0.00062360;-8.48485
0.00062380;-8.48485
0.00062400;-8.48485
0.00062420;-8.48485
0.00062440;-8.08081
0.00062460;-8.48485
0.00062480;-8.48485
0.00062500;-8.68687
0.00062520;-8.08081
0.00062540;-6.06061
0.00062560;-5.05051
0.00062580;-4.44444
0.00062600;-3.63636
0.00062620;-3.0303
0.00062640;-2.82828
0.00062660;-2.42424
0.00062680;-2.42424
0.00062700;-2.0202
0.00062720;-2.0202
0.00062740;-2.0202
0.00062760;-2.0202
0.00062780;-2.0202
0.00062800;-2.0202
0.00062820;-2.0202
0.00062840;-2.42424
0.00062860;-2.0202
0.00062880;-2.22222
0.00062900;-2.0202
0.00062920;-2.0202
0.00062940;-2.0202
0.00062960;-2.22222
0.00062980;-2.82828
0.00063000;-3.43434
0.00063020;-3.83838
0.00063040;-4.64646
0.00063060;-5.05051
0.00063080;-5.25253
0.00063100;-5.65657
0.00063120;-6.06061
0.00063140;-6.06061
0.00063160;-6.06061
0.00063180;-6.46465
0.00063200;-6.86869
0.00063220;-6.86869
0.00063240;-6.86869
0.00063260;-7.47475
0.00063280;-7.07071
0.00063300;-7.27273
0.00063320;-7.27273
0.00063340;-7.27273
0.00063360;-7.07071
0.00063380;-7.27273
0.00063400;-7.27273
0.00063420;-7.47475
0.00063440;-7.47475
0.00063460;-7.27273
0.00063480;-7.47475
0.00063500;-7.27273
0.00063520;-7.27273
0.00063540;-7.27273
0.00063560;-7.27273
0.00063580;-7.47475
0.00063600;-7.27273
0.00063620;-7.27273
0.00063640;-7.27273
0.00063660;-7.07071
0.00063680;-7.27273
0.00063700;-7.27273
0.00063720;-7.27273
0.00063740;-7.47475
0.00063760;-7.47475
0.00063780;-7.27273
0.00063800;-7.27273
0.00063820;-7.07071
0.00063840;-7.27273
0.00063860;-7.27273
0.00063880;-7.27273
0.00063900;-7.27273
0.00063920;-7.47475
0.00063940;-7.07071
0.00063960;-7.27273
0.00063980;-7.07071
0.00064000;-7.07071
0.00064020;-7.07071
0.00064040;-7.67677
0.00064060;-7.27273
0.00064080;-7.27273
0.00064100;-7.07071
0.00064120;-7.07071
0.00064140;-7.07071
0.00064160;-6.86869
0.00064180;-7.27273
0.00064200;-7.47475
0.00064220;-7.27273
0.00064240;-6.86869
0.00064260;-7.27273
0.00064280;-7.27273
0.00064300;-7.07071
0.00064320;-6.86869
0.00064340;-7.07071
0.00064360;-7.07071
0.00064380;-7.07071
0.00064400;-7.27273
0.00064420;-7.07071
0.00064440;-7.07071
0.00064460;-6.86869
0.00064480;-7.07071
0.00064500;-6.86869
0.00064520;-6.86869
0.00064540;-6.86869
0.00064560;-6.86869
0.00064580;-6.86869
0.00064600;-7.07071
0.00064620;-6.86869
0.00064640;-6.86869
0.00064660;-6.86869
0.00064680;-6.86869
0.00064700;-6.86869
0.00064720;-6.86869
0.00064740;-6.86869
0.00064760;-6.86869
0.00064780;-6.86869
0.00064800;-6.86869
0.00064820;-6.86869
0.00064840;-7.07071
0.00064860;-6.86869
0.00064880;-6.86869
0.00064900;-6.86869
0.00064920;-7.07071
0.00064940;-6.86869
0.00064960;-7.07071
0.00064980;-6.86869
0.00065000;-6.86869
0.00065020;-7.07071
0.00065040;-6.86869
0.00065060;-6.86869
0.00065080;-6.86869
0.00065100;-6.86869
0.00065120;-6.86869
0.00065140;-6.86869
0.00065160;-6.86869
0.00065180;-6.86869
0.00065200;-6.86869
0.00065220;-6.86869
0.00065240;-6.86869
0.00065260;-6.86869
0.00065280;-6.86869
0.00065300;-6.86869
0.00065320;-6.86869
0.00065340;-7.07071
0.00065360;-6.66667
0.00065380;-6.86869
0.00065400;-6.86869
0.00065420;-7.07071
0.00065440;-6.86869
0.00065460;-6.86869
0.00065480;-6.66667
0.00065500;-7.07071
0.00065520;-6.86869
0.00065540;-7.07071
0.00065560;-6.66667
0.00065580;-6.66667
0.00065600;-6.86869
0.00065620;-6.86869
0.00065640;-6.86869
0.00065660;-6.86869
0.00065680;-6.66667
0.00065700;-6.66667
0.00065720;-6.86869
0.00065740;-6.66667
0.00065760;-6.66667
0.00065780;-6.86869
0.00065800;-6.66667
0.00065820;-6.66667
0.00065840;-6.66667
0.00065860;-6.46465
0.00065880;-6.46465
0.00065900;-6.46465
0.00065920;-6.66667
0.00065940;-6.46465
0.00065960;-6.66667
0.00065980;-6.46465
0.00066000;-6.46465
0.00066020;-6.66667
0.00066040;-6.46465
0.00066060;-6.46465
0.00066080;-6.46465
0.00066100;-6.46465
0.00066120;-6.46465
0.00066140;-6.46465
0.00066160;-6.46465
0.00066180;-6.46465
0.00066200;-6.46465
0.00066220;-6.66667
0.00066240;-6.46465
0.00066260;-6.46465
0.00066280;-6.46465
0.00066300;-6.46465
0.00066320;-6.46465
0.00066340;-6.66667
0.00066360;-6.46465
0.00066380;-6.46465
0.00066400;-6.66667
0.00066420;-6.46465
0.00066440;-6.46465
0.00066460;-6.46465
0.00066480;-6.46465
0.00066500;-6.26263
0.00066520;-6.46465
0.00066540;-6.46465
0.00066560;-6.46465
0.00066580;-6.26263
0.00066600;-6.26263
0.00066620;-6.26263
0.00066640;-6.26263
0.00066660;-6.26263
0.00066680;-6.26263
0.00066700;-6.26263
0.00066720;-6.06061
0.00066740;-6.06061
0.00066760;-6.26263
0.00066780;-6.26263
0.00066800;-6.06061
0.00066820;-6.46465
0.00066840;-6.06061
0.00066860;-6.06061
0.00066880;-6.06061
0.00066900;-6.06061
0.00066920;-6.06061
0.00066940;-6.06061
0.00066960;-6.06061
0.00066980;-6.06061
0.00067000;-6.06061
0.00067020;-6.06061
0.00067040;-6.26263
0.00067060;-6.26263
0.00067080;-6.06061
0.00067100;-6.26263
0.00067120;-6.06061
0.00067140;-6.06061
0.00067160;-6.06061
0.00067180;-6.06061
0.00067200;-6.06061
0.00067220;-6.06061
0.00067240;-6.26263
0.00067260;-6.06061
0.00067280;-5.65657
0.00067300;-6.06061
0.00067320;-6.06061
0.00067340;-6.06061
0.00067360;-6.26263
0.00067380;-6.26263
0.00067400;-6.06061
0.00067420;-5.85859
0.00067440;-6.06061
0.00067460;-6.46465
0.00067480;-6.06061
0.00067500;-5.85859
0.00067520;-5.85859
0.00067540;-6.06061
0.00067560;-5.65657
0.00067580;-5.45455
0.00067600;-5.65657
0.00067620;-5.65657
0.00067640;-5.65657
0.00067660;-5.85859
0.00067680;-5.85859
0.00067700;-5.85859
0.00067720;-5.65657
0.00067740;-5.85859
0.00067760;-5.65657
0.00067780;-5.65657
0.00067800;-5.65657
0.00067820;-6.06061
0.00067840;-5.65657
0.00067860;-5.65657
0.00067880;-5.65657
0.00067900;-5.65657
0.00067920;-5.65657
0.00067940;-5.65657
0.00067960;-5.85859
0.00067980;-5.65657
0.00068000;-5.65657
0.00068020;-5.65657
0.00068040;-5.85859
0.00068060;-5.65657
0.00068080;-5.85859
0.00068100;-5.45455
0.00068120;-5.65657
0.00068140;-5.45455
0.00068160;-5.65657
0.00068180;-5.45455
0.00068200;-5.85859
0.00068220;-5.45455
0.00068240;-5.45455
0.00068260;-5.65657
0.00068280;-5.45455
0.00068300;-5.45455
0.00068320;-5.65657
0.00068340;-5.25253
0.00068360;-5.65657
0.00068380;-5.25253
0.00068400;-5.25253
0.00068420;-5.45455
0.00068440;-5.45455
0.00068460;-5.65657
0.00068480;-5.25253
0.00068500;-5.45455
0.00068520;-5.65657
0.00068540;-5.25253
0.00068560;-5.45455
0.00068580;-5.25253
0.00068600;-5.25253
0.00068620;-5.45455
0.00068640;-5.25253
0.00068660;-5.25253
0.00068680;-5.25253
0.00068700;-5.25253
0.00068720;-5.45455
0.00068740;-5.25253
0.00068760;-5.45455
0.00068780;-5.45455
0.00068800;-5.25253
0.00068820;-5.25253
0.00068840;-5.25253
0.00068860;-5.25253
0.00068880;-5.25253
0.00068900;-5.25253
0.00068920;-5.25253
0.00068940;-5.25253
0.00068960;-5.25253
0.00068980;-5.25253
0.00069000;-5.25253
0.00069020;-5.25253
0.00069040;-5.45455
0.00069060;-5.25253
0.00069080;-5.25253
0.00069100;-5.25253
0.00069120;-5.45455
0.00069140;-5.25253
0.00069160;-5.25253
0.00069180;-5.25253
0.00069200;-5.25253
0.00069220;-5.25253
0.00069240;-5.25253
0.00069260;-5.25253
0.00069280;-5.05051
0.00069300;-5.45455
0.00069320;-5.25253
0.00069340;-5.45455
0.00069360;-5.65657
0.00069380;-5.45455
0.00069400;-5.45455
0.00069420;-5.25253
0.00069440;-5.25253
0.00069460;-5.05051
0.00069480;-5.25253
0.00069500;-5.65657
0.00069520;-5.25253
0.00069540;-5.25253
0.00069560;-5.05051
0.00069580;-5.25253
0.00069600;-5.25253
0.00069620;-5.25253
0.00069640;-5.45455
0.00069660;-4.84848
0.00069680;-5.25253
0.00069700;-4.84848
0.00069720;-5.05051
0.00069740;-5.05051
0.00069760;-5.05051
0.00069780;-4.84848
0.00069800;-5.05051
0.00069820;-5.05051
0.00069840;-5.25253
0.00069860;-5.25253
0.00069880;-5.25253
0.00069900;-5.65657
0.00069920;-4.84848
0.00069940;-5.25253
0.00069960;-5.25253
0.00069980;-4.84848
0.00070000;-5.25253
0.00070020;-4.84848
0.00070040;-5.05051
0.00070060;-4.84848
0.00070080;-4.84848
0.00070100;-5.25253
0.00070120;-5.05051
0.00070140;-5.25253
0.00070160;-4.84848
0.00070180;-4.84848
0.00070200;-4.84848
0.00070220;-5.05051
0.00070240;-4.84848
0.00070260;-4.84848
0.00070280;-4.84848
0.00070300;-4.84848
0.00070320;-5.25253
0.00070340;-4.84848
0.00070360;-5.05051
0.00070380;-4.84848
0.00070400;-4.84848
0.00070420;-4.84848
0.00070440;-4.84848
0.00070460;-4.64646
0.00070480;-4.84848
0.00070500;-4.84848
0.00070520;-4.84848
0.00070540;-4.84848
0.00070560;-5.05051
0.00070580;-4.64646
0.00070600;-5.05051
0.00070620;-4.84848
0.00070640;-4.84848
0.00070660;-4.64646
0.00070680;-4.84848
0.00070700;-4.64646
0.00070720;-4.64646
0.00070740;-4.44444
0.00070760;-4.84848
0.00070780;-4.44444
0.00070800;-4.64646
0.00070820;-4.44444
0.00070840;-2.0202
0.00070860;6.06061
0.00070880;5.05051
0.00070900;4.64646
0.00070920;4.24242
0.00070940;4.0404
0.00070960;3.0303
0.00070980;-2.82828
0.00071000;-2.42424
0.00071020;-3.0303
0.00071040;-3.23232
0.00071060;-3.23232
0.00071080;-3.23232
0.00071100;-3.43434
0.00071120;-3.0303
0.00071140;-3.23232
0.00071160;-3.63636
0.00071180;-3.23232
0.00071200;-3.0303
0.00071220;-2.82828
0.00071240;-3.0303
0.00071260;-3.0303
0.00071280;-3.23232
0.00071300;-3.0303
0.00071320;-3.0303
0.00071340;-3.0303
0.00071360;-3.23232
0.00071380;-3.23232
0.00071400;-3.0303
0.00071420;-3.23232
0.00071440;-3.0303
0.00071460;-3.0303
0.00071480;-3.23232
0.00071500;-3.0303
0.00071520;-3.0303
0.00071540;-3.0303
0.00071560;-2.82828
0.00071580;-2.82828
0.00071600;-2.82828
0.00071620;-2.82828
0.00071640;-3.0303
0.00071660;-2.82828
0.00071680;-2.82828
0.00071700;-2.82828
0.00071720;-2.82828
0.00071740;-2.82828
0.00071760;-2.82828
0.00071780;-2.82828
0.00071800;-2.82828
0.00071820;-2.82828
0.00071840;-3.0303
0.00071860;-2.82828
0.00071880;-2.62626
0.00071900;-2.62626
0.00071920;-2.62626
0.00071940;-2.82828
